Ack Number,Time Sent,Time RCVD,RTT,Throughput
"Iteration Number: 0, l5_max_thrpt:2000, l4_timeout:1.0, l2_timeout:0.1, l2_num: 9"
3,1617921596.4170284,1617921597.413736,0.9967076778411865,2054.764948170013
4,1617921597.4182928,1617921597.918047,0.4997541904449463,4098.014662321498
4,1617921597.4182928,1617921597.918259,0.4999661445617676,4096.27736253046
5,1617921598.4194586,1617921599.1475368,0.7280781269073486,2812.884942305948
6,1617921599.4207108,1617921599.8784013,0.4576904773712158,4474.639742917227
8,1617921601.422206,1617921602.3223376,0.9001317024230957,2275.2226085215284
10,1617921603.424722,1617921604.4307234,1.0060014724731445,2035.7823085141379
10,1617921603.424722,1617921604.88574,1.4610180854797363,1401.7622508262953
"Iteration Number: 1, l5_max_thrpt:2000, l4_timeout:0.5, l2_timeout:0.5, l2_num: 0"
"Iteration Number: 2, l5_max_thrpt:2000, l4_timeout:0.5, l2_timeout:0.4, l2_num: 0"
"Iteration Number: 3, l5_max_thrpt:2000, l4_timeout:0.5, l2_timeout:0.3, l2_num: 0"
"Iteration Number: 4, l5_max_thrpt:2000, l4_timeout:0.5, l2_timeout:0.2, l2_num: 1"
"Iteration Number: 5, l5_max_thrpt:2000, l4_timeout:0.5, l2_timeout:0.1, l2_num: 4"
55,1617921659.346292,1617921659.9797354,0.6334433555603027,3233.1225547207337
56,1617921660.3475733,1617921660.8031886,0.4556152820587158,4495.020427642441
57,1617921661.3488214,1617921662.3286688,0.9798474311828613,2090.121313608667
"Iteration Number: 6, l5_max_thrpt:2000, l4_timeout:0.5, l2_timeout:0.09, l2_num: 4"
"Iteration Number: 7, l5_max_thrpt:2000, l4_timeout:0.5, l2_timeout:0.08, l2_num: 5"
"Iteration Number: 8, l5_max_thrpt:2000, l4_timeout:0.5, l2_timeout:0.07, l2_num: 6"
85,1617921695.8982668,1617921696.3279765,0.42970967292785645,4766.008607732311
85,1617921695.8982668,1617921696.3284767,0.4302098751068115,4760.467201017938
"Iteration Number: 9, l5_max_thrpt:2000, l4_timeout:0.5, l2_timeout:0.06, l2_num: 7"
91,1617921704.0769088,1617921704.601092,0.5241832733154297,3907.030430495264
91,1617921704.0769088,1617921704.6012392,0.5243303775787354,3905.934287952761
97,1617921710.082232,1617921710.563179,0.48094701766967773,4258.265307316241
97,1617921710.082232,1617921710.563552,0.4813199043273926,4254.966357275255
"Iteration Number: 10, l5_max_thrpt:2000, l4_timeout:0.5, l2_timeout:0.05, l2_num: 9"
101,1617921716.248,1617921716.7054126,0.4574127197265625,4477.356906962004
101,1617921716.248,1617921716.7057517,0.4577517509460449,4474.040778145264
"Iteration Number: 11, l5_max_thrpt:2000, l4_timeout:0.5, l2_timeout:0.04, l2_num: 11"
112,1617921729.4245608,1617921729.9629338,0.5383729934692383,3804.0541127496567
112,1617921729.4245608,1617921729.9631133,0.5385525226593018,3802.786012192914
114,1617921731.4261918,1617921731.7591503,0.332958459854126,6150.917447471553
114,1617921731.4261918,1617921731.7596347,0.33344292640686035,6141.980644390913
115,1617921732.4274325,1617921732.886435,0.4590024948120117,4461.849386763737
115,1617921732.4274325,1617921732.8865955,0.45916295051574707,4460.2901817309485
115,1617921732.4274325,1617921732.886684,0.45925140380859375,4459.431115541158
117,1617921734.429002,1617921734.889293,0.46029090881347656,4449.360091163368
117,1617921734.429002,1617921734.8896468,0.4606447219848633,4445.942615331424
"Iteration Number: 12, l5_max_thrpt:2000, l4_timeout:0.5, l2_timeout:0.03, l2_num: 15"
125,1617921744.6113505,1617921745.0702684,0.45891785621643066,4462.672289295583
125,1617921744.6113505,1617921745.0706682,0.459317684173584,4458.787611639237
125,1617921744.6113505,1617921745.0707917,0.4594411849975586,4457.589060090211
129,1617921748.615559,1617921749.1218998,0.506340742111206,4044.7071105927403
129,1617921748.615559,1617921749.122072,0.5065128803253174,4043.332518384594
129,1617921748.615559,1617921749.1222029,0.5066437721252441,4042.287920384674
"Iteration Number: 13, l5_max_thrpt:2000, l4_timeout:0.5, l2_timeout:0.02, l2_num: 24"
132,1617921753.7863526,1617921754.0084162,0.22206354141235352,9222.585513022304
132,1617921753.7863526,1617921754.0086298,0.22227716445922852,9213.721998760053
"Iteration Number: 14, l5_max_thrpt:4000, l4_timeout:0.5, l2_timeout:0.5, l2_num: 0"
"Iteration Number: 15, l5_max_thrpt:4000, l4_timeout:0.5, l2_timeout:0.4, l2_num: 0"
