Ack Number,Time Sent,Time RCVD,RTT,Throughput
"Iteration Number: 0, l5_max_thrpt:2000, l4_timeout:1.0, l2_timeout:0.1, l2_num: 9"
2,1617974839.6560137,1617974840.5636544,0.9076406955718994,2256.399487144598
6,1617974843.660064,1617974844.2353582,0.5752942562103271,3559.9173429801335
7,1617974844.6606493,1617974845.5616953,0.9010460376739502,2272.9138294497257
8,1617974845.6618705,1617974846.2916791,0.6298086643218994,3251.7812409027983
10,1617974847.6641607,1617974848.4287548,0.7645940780639648,2678.545464523814
"Iteration Number: 1, l5_max_thrpt:2000, l4_timeout:0.5, l2_timeout:0.5, l2_num: 0"
"Iteration Number: 2, l5_max_thrpt:2000, l4_timeout:0.5, l2_timeout:0.4, l2_num: 0"
"Iteration Number: 3, l5_max_thrpt:2000, l4_timeout:0.5, l2_timeout:0.3, l2_num: 0"
"Iteration Number: 4, l5_max_thrpt:2000, l4_timeout:0.5, l2_timeout:0.2, l2_num: 1"
"Iteration Number: 5, l5_max_thrpt:2000, l4_timeout:0.5, l2_timeout:0.1, l2_num: 4"
53,1617974901.5265553,1617974902.4032028,0.8766474723815918,2336.1728226241157
"Iteration Number: 6, l5_max_thrpt:2000, l4_timeout:0.5, l2_timeout:0.09, l2_num: 4"
"Iteration Number: 7, l5_max_thrpt:2000, l4_timeout:0.5, l2_timeout:0.08, l2_num: 5"
"Iteration Number: 8, l5_max_thrpt:2000, l4_timeout:0.5, l2_timeout:0.07, l2_num: 6"
81,1617974936.071723,1617974936.4750698,0.4033467769622803,5077.516710122423
89,1617974944.079891,1617974944.5326107,0.45271968841552734,4523.770563563937
90,1617974945.0811853,1617974945.4989,0.41771459579467773,4902.869137488
"Iteration Number: 9, l5_max_thrpt:2000, l4_timeout:0.5, l2_timeout:0.06, l2_num: 7"
95,1617974952.2494004,1617974952.6565566,0.40715622901916504,5030.010236939294
97,1617974954.2518303,1617974954.6276176,0.37578725814819336,5449.8920748195305
"Iteration Number: 10, l5_max_thrpt:2000, l4_timeout:0.5, l2_timeout:0.05, l2_num: 9"
101,1617974960.4099014,1617974960.9065495,0.49664807319641113,4123.644307767344
"Iteration Number: 11, l5_max_thrpt:2000, l4_timeout:0.5, l2_timeout:0.04, l2_num: 11"
113,1617974974.601384,1617974974.997472,0.3960881233215332,5170.56654672145
118,1617974979.6065934,1617974980.021437,0.4148435592651367,4936.800763227164
118,1617974979.6065934,1617974980.0217829,0.4151895046234131,4932.687308311383
"Iteration Number: 12, l5_max_thrpt:2000, l4_timeout:0.5, l2_timeout:0.03, l2_num: 15"
"Iteration Number: 13, l5_max_thrpt:2000, l4_timeout:0.5, l2_timeout:0.02, l2_num: 24"
132,1617974997.9492693,1617974998.4871948,0.5379254817962646,3807.2187864408793
132,1617974997.9492693,1617974998.487303,0.5380337238311768,3806.452847261704
132,1617974997.9492693,1617974998.487356,0.5380866527557373,3806.0784253083543
"Iteration Number: 14, l5_max_thrpt:4000, l4_timeout:0.5, l2_timeout:0.5, l2_num: 0"
"Iteration Number: 15, l5_max_thrpt:4000, l4_timeout:0.5, l2_timeout:0.4, l2_num: 0"
"Iteration Number: 16, l5_max_thrpt:4000, l4_timeout:0.5, l2_timeout:0.3, l2_num: 0"
"Iteration Number: 17, l5_max_thrpt:4000, l4_timeout:0.5, l2_timeout:0.2, l2_num: 1"
"Iteration Number: 18, l5_max_thrpt:4000, l4_timeout:0.5, l2_timeout:0.1, l2_num: 4"
185,1617975061.854843,1617975062.7078128,0.8529698848724365,2401.0226343527743
186,1617975062.856145,1617975063.4781117,0.6219668388366699,3292.7800521175536
187,1617975063.857308,1617975064.716158,0.8588500022888184,2384.584030438517
"Iteration Number: 19, l5_max_thrpt:4000, l4_timeout:0.5, l2_timeout:0.09, l2_num: 4"
"Iteration Number: 20, l5_max_thrpt:4000, l4_timeout:0.5, l2_timeout:0.08, l2_num: 5"
"Iteration Number: 21, l5_max_thrpt:4000, l4_timeout:0.5, l2_timeout:0.07, l2_num: 6"
211,1617975094.3762565,1617975094.9152322,0.538975715637207,3799.800140491934
211,1617975094.3762565,1617975094.9153209,0.5390644073486328,3799.1749632905794
218,1617975101.3838289,1617975101.7782128,0.39438390731811523,5192.909654774672
"Iteration Number: 22, l5_max_thrpt:4000, l4_timeout:0.5, l2_timeout:0.06, l2_num: 7"
"Iteration Number: 23, l5_max_thrpt:4000, l4_timeout:0.5, l2_timeout:0.05, l2_num: 9"
"Iteration Number: 24, l5_max_thrpt:4000, l4_timeout:0.5, l2_timeout:0.04, l2_num: 11"
"Iteration Number: 25, l5_max_thrpt:4000, l4_timeout:0.5, l2_timeout:0.03, l2_num: 15"
251,1617975143.1111748,1617975143.55772,0.4465451240539551,4586.322612611362
251,1617975143.1111748,1617975143.5578067,0.44663190841674805,4585.431451281422
257,1617975149.118384,1617975149.5945961,0.4762122631072998,4300.603236541488
257,1617975149.118384,1617975149.5948844,0.4765005111694336,4298.0016851897435
"Iteration Number: 26, l5_max_thrpt:4000, l4_timeout:0.5, l2_timeout:0.02, l2_num: 24"
261,1617975155.3033187,1617975155.8436244,0.5403056144714355,3790.447378570174
261,1617975155.3033187,1617975155.843719,0.5404002666473389,3789.7834742122905
261,1617975155.3033187,1617975155.843789,0.5404703617095947,3789.2919669486528
261,1617975155.3033187,1617975155.8438318,0.5405130386352539,3788.9927783629664
261,1617975155.3033187,1617975155.843876,0.5405571460723877,3788.6836107532395
261,1617975155.3033187,1617975155.8439531,0.5406343936920166,3788.142271182778
261,1617975155.3033187,1617975155.844091,0.5407721996307373,3787.176932169337
261,1617975155.3033187,1617975155.8441741,0.5408554077148438,3786.5942926464572
261,1617975155.3033187,1617975155.8592184,0.5558996200561523,3684.118366177563
"Iteration Number: 27, l5_max_thrpt:6000, l4_timeout:0.5, l2_timeout:0.5, l2_num: 0"
"Iteration Number: 28, l5_max_thrpt:6000, l4_timeout:0.5, l2_timeout:0.4, l2_num: 0"
"Iteration Number: 29, l5_max_thrpt:6000, l4_timeout:0.5, l2_timeout:0.3, l2_num: 0"
"Iteration Number: 30, l5_max_thrpt:6000, l4_timeout:0.5, l2_timeout:0.2, l2_num: 1"
"Iteration Number: 31, l5_max_thrpt:6000, l4_timeout:0.5, l2_timeout:0.1, l2_num: 4"
312,1617975216.2109792,1617975217.0735567,0.8625774383544922,2374.279582256285
