Ack Number,Time Sent,Time RCVD,RTT,Throughput
"Iteration Number: 0, l5_max_thrpt:2000, l4_timeout:1.0, l2_timeout:0.1, l2_num: 9"
1,1617974838.738605,1617974839.5205402,0.7819352149963379,2619.142814804154
1,1617974838.738605,1617974839.5209534,0.7823483943939209,2617.7595744752175
6,1617974843.7446208,1617974844.2305946,0.4859738349914551,4214.218652401338
6,1617974843.7446208,1617974844.646968,0.9023470878601074,2269.6366260313184
6,1617974843.7446208,1617974844.6471372,0.9025163650512695,2269.2109299133413
7,1617974844.7449386,1617974845.0492651,0.30432653427124023,6729.613652993721
7,1617974844.7449386,1617974845.3654473,0.6205086708068848,3300.517940123
8,1617974845.7462265,1617974846.3807182,0.6344916820526123,3227.78069111106
9,1617974846.7474062,1617974847.1126287,0.3652224540710449,5607.541313989454
10,1617974847.7486544,1617974848.2433233,0.49466896057128906,4140.142526094182
10,1617974847.7486544,1617974848.2434936,0.4948391914367676,4138.718265329033
"Iteration Number: 1, l5_max_thrpt:2000, l4_timeout:0.5, l2_timeout:0.5, l2_num: 0"
"Iteration Number: 2, l5_max_thrpt:2000, l4_timeout:0.5, l2_timeout:0.4, l2_num: 0"
"Iteration Number: 3, l5_max_thrpt:2000, l4_timeout:0.5, l2_timeout:0.3, l2_num: 0"
"Iteration Number: 4, l5_max_thrpt:2000, l4_timeout:0.5, l2_timeout:0.2, l2_num: 1"
47,1617974893.5085886,1617974894.007424,0.49883556365966797,4105.561329619341
"Iteration Number: 5, l5_max_thrpt:2000, l4_timeout:0.5, l2_timeout:0.1, l2_num: 4"
53,1617974901.689005,1617974902.0806527,0.3916478157043457,5229.187851633601
53,1617974901.689005,1617974902.0811074,0.3921024799346924,5223.124322858427
53,1617974901.689005,1617974902.4942963,0.8052914142608643,2543.1787347189766
53,1617974901.689005,1617974902.4944625,0.805457592010498,2542.654039535463
53,1617974901.689005,1617974902.494548,0.8055431842803955,2542.3838721067586
53,1617974901.689005,1617974902.4946213,0.8056163787841797,2542.1528831015094
54,1617974902.69032,1617974902.9205685,0.23024845123291016,8894.739526079698
55,1617974903.691564,1617974904.2515996,0.5600354671478271,3656.9112496216408
56,1617974904.692782,1617974905.3646069,0.6718249320983887,3048.413213250726
58,1617974906.6943734,1617974907.4330468,0.7386734485626221,2772.5377214859755
"Iteration Number: 6, l5_max_thrpt:2000, l4_timeout:0.5, l2_timeout:0.09, l2_num: 4"
61,1617974911.8698027,1617974912.224684,0.35488128662109375,5770.943910566484
61,1617974911.8698027,1617974912.2248287,0.3550260066986084,5768.59148726703
62,1617974912.8709793,1617974913.3479013,0.47692203521728516,4294.202927878838
66,1617974916.8755224,1617974917.1953485,0.3198261260986328,6403.479368562926
68,1617974918.8779526,1617974919.2883725,0.41041994094848633,4990.010951385653
68,1617974918.8779526,1617974919.288544,0.41059136390686035,4987.927608883108
69,1617974919.8792055,1617974920.3126214,0.43341588973999023,4725.253615479147
"Iteration Number: 7, l5_max_thrpt:2000, l4_timeout:0.5, l2_timeout:0.08, l2_num: 5"
